447;883
644;64
713;425
35;707
89;283
285;20
351;439
408;272
557;859
802;563
316;776
269;111
778;130
157;561
419;157
953;771
802;36
522;521
138;456
448;593
778;834
576;839
75;269
489;759
916;655
814;441
225;794
905;329
358;87
140;906
673;521
194;276
633;149
272;476
111;634
850;80
55;102
815;985
873;174
107;449
159;35
273;952
766;821
166;298
798;559
518;353
369;119
568;587
871;698
329;774
449;187
706;527
880;887
553;844
206;696
725;378
874;270
912;142
913;21
422;811
225;287
340;311
998;862
513;540
824;171
779;741
52;650
996;133
837;562
505;39
559;843
382;328
158;422
403;965
998;430
165;789
217;263
37;829
60;453
53;688
515;550
246;651
93;389
124;574
719;291
601;703
792;188
159;635
428;23
638;742
975;753
749;712
810;426
853;431
836;106
192;693
301;643
781;963
814;198
559;870
969;342
144;638
644;959
760;753
908;316
223;57
205;126
855;981
5;717
510;448
478;343
31;245
340;932
434;373
778;240
682;363
830;863
911;123
397;506
864;736
122;193
147;420
933;528
844;894
403;194
885;861
641;254
263;42
564;439
544;295
115;157
93;657
323;910
89;956
160;690
476;657
48;9
735;377
794;389
714;56
849;746
55;638
919;993
921;900
985;371
438;645
96;13
84;320
818;557
702;122
370;325
261;291
88;487
13;279
681;481
782;760
918;981
349;498
320;429
905;407
352;181
342;251
749;159
96;360
9;742
120;266
267;654
429;296
33;633
743;741
871;112
695;682
274;38
72;730
864;403
790;210
324;293
5;583
269;86
975;929
188;447
46;565
106;414
623;605
821;928
914;485
190;182
948;408
432;644
223;72
599;466
325;961
889;390
882;360
778;412
807;704
333;39
391;749
401;727
216;885
548;652
721;717
82;787
132;298
54;233
841;472
291;392
198;178
425;590
114;924
394;878
1000;464
779;622
250;570
920;714
232;395
730;919
762;495
899;720
257;302
388;183
285;159
730;196
923;164
930;249
824;360
207;659
692;149
439;369
775;917
23;2
209;650
22;931
699;820
701;75
429;467
319;651
590;609
202;87
89;888
262;958
123;298
760;884
557;341
657;775
883;248
178;345
66;592
56;643
898;114
192;728
902;650
529;990
545;877
557;738
959;658
615;981
446;752
158;331
247;562
134;202
890;699
193;525
59;209
206;439
44;18
951;493
970;834
5;97
165;474
5;3
391;883
177;203
109;978
912;799
664;530
779;255
16;171
889;342
911;4
918;389
8;816
646;496
50;996
275;731
532;387
830;220
135;458
686;105
915;938
126;77
288;94
547;147
938;288
166;801
681;348
2;627
187;648
819;676
26;335
302;636
823;322
95;337
778;305
287;152
201;654
595;990
458;441
324;537
968;389
726;238
394;967
795;824
311;443
626;54
689;284
916;734
266;480
639;446
348;172
448;635
515;211
669;384
320;175
117;867
736;926
118;703
431;51
677;628
50;665
896;499
99;204
759;136
809;168
982;542
387;985
60;843
522;295
241;476
889;681
10;755
280;253
632;566
362;95
414;761
799;209
748;937
258;399
54;230
736;506
227;848
499;770
949;908
442;894
548;488
542;828
881;901
426;859
375;331
781;458
239;230
689;76
916;574
284;982
571;674
493;627
886;560
513;139
952;629
523;453
61;191
471;961
257;842
712;717
633;346
262;276
947;327
989;822
843;339
735;488
376;468
974;535
507;289
662;58
714;511
699;214
206;487
234;277
965;148
288;420
6;849
672;609
821;155
488;381
381;356
147;42
27;575
167;373
848;168
430;272
407;626
210;515
282;868
131;66
708;262
637;324
21;268
35;103
852;773
409;91
183;895
989;469
901;5
145;327
55;619
42;641
627;554
0;931
94;711
1;427
31;672
750;799
866;602
214;243
580;767
352;871
770;780
328;746
948;944
291;165
712;102
577;178
353;184
379;104
226;187
618;154
358;554
653;91
327;472
737;735
802;69
932;294
169;773
327;606
367;287
62;86
135;771
393;897
953;120
965;0
937;673
655;135
532;135
41;670
199;204
192;514
416;352
117;498
521;104
345;416
262;511
172;939
162;527
8;907
910;612
683;918
923;846
285;555
645;970
28;104
953;237
445;839
973;544
715;115
235;714
106;74
61;478
709;704
993;811
893;217
441;432
574;897
134;505
905;488
839;978
647;536
490;803
894;363
707;331
444;481
399;848
419;384
368;232
86;684
403;15
607;819
743;748
661;85
352;519
178;945
784;617
454;13
783;49
306;333
699;151
515;560
854;375
737;728
469;530
109;242
289;513
681;529
123;762
625;464
526;90
706;751
219;595
345;642
693;49
848;903
155;197
857;341
203;924
744;0
448;529
736;137
934;489
430;683
327;493
284;275
120;132
811;902
929;775
634;179
717;624
413;983
533;362
483;585
954;382
914;560
723;429
644;105
313;420
90;401
668;9
370;410
761;533
974;795
705;230
802;928
336;447
774;413
187;489
740;864
329;538
146;689
986;606
589;620
864;606
141;833
651;573
508;84
125;888
463;812
941;832
806;133
929;612
239;307
12;951
863;191
715;804
825;830
384;476
105;145
511;975
246;890
953;792
957;777
475;770
877;345
890;530
616;878
881;201
887;213
32;502
225;687
475;363
542;515
138;635
846;278
445;343
22;373
280;547
476;123
783;422
967;103
948;757
514;549
512;382
280;916
210;208
612;237
300;762
255;123
421;131
653;730
875;248
956;723
498;425
899;305
83;535
738;302
264;274
602;932
176;889
313;310
261;395
482;238
306;700
812;284
19;396
909;581
799;160
707;356
449;75
147;969
447;909
517;47
835;383
75;12
110;455
261;510
95;954
135;674
364;199
857;896
720;663
295;15
784;474
740;981
567;87
463;304
705;370
350;195
251;738
244;511
996;864
803;107
759;593
585;342
374;668
722;88
960;71
451;971
914;646
445;695
604;104
480;844
156;737
165;390
908;873
788;73
915;126
129;26
712;525
397;806
104;962
598;280
480;621
443;252
986;885
917;182
622;560
935;681
354;345
461;315
577;634
789;577
224;902
364;318
136;52
123;291
37;981
339;976
646;167
679;682
401;682
9;992
972;420
900;803
718;909
249;687
798;984
975;853
726;68
307;145
650;616
986;558
478;851
685;998
448;709
80;330
712;448
508;238
266;33
842;538
730;765
642;900
663;246
285;82
291;452
847;2
418;382
845;418
571;330
431;256
280;674
166;224
885;317
974;577
393;330
947;417
944;615
410;708
924;154
568;336
690;719
300;737
652;453
157;721
940;906
27;20
845;932
631;541
972;158
772;945
911;942
182;9
168;793
844;229
225;389
758;965
126;69
938;664
680;214
760;272
747;766
202;739
84;882
427;139
495;75
366;438
877;733
587;876
58;13
517;358
126;176
570;184
47;80
764;611
163;672
630;652
600;206
54;6
617;925
702;852
949;212
460;411
239;140
45;895
416;626
707;849
820;328
673;185
494;181
718;398
837;402
997;634
135;301
472;22
657;474
146;429
72;711
790;716
103;582
437;911
830;83
704;131
490;435
11;277
520;240
239;30
195;10
408;536
869;194
263;995
935;342
681;824
535;710
904;759
616;693
748;475
742;230
339;959
680;479
754;403
63;834
991;122
148;64
125;985
743;520
588;582
429;468
110;790
945;538
757;778
770;595
828;328
193;475
19;167
954;763
545;270
988;714
557;10
331;731
49;581
677;637
547;359
948;483
407;262
617;697
540;319
151;241
608;112
163;900
314;622
830;785
670;976
81;665
498;749
578;801
507;360
364;397
518;707
635;1000
656;804
14;483
73;962
276;88
428;706
479;307
437;257
844;237
91;694
210;921
846;169
387;485
419;729
565;890
611;137
653;860
921;628
104;792
279;491
157;758
967;788
448;452
854;920
881;437
638;762
195;341
310;565
284;391
18;946
8;188
331;807
71;35
865;326
318;581
518;779
875;195
487;631
663;323
904;747
270;367
147;872
594;952
771;327
594;510
363;550
474;269
820;169
635;668
808;595
762;777
946;813
107;897
921;550
930;1
219;916
595;942
682;356
24;877
368;150
396;839
219;922
809;524
924;905
514;671
597;635
595;710
182;896
340;22
931;111
991;681
163;546
833;366
702;299
956;538
474;328
334;693
97;194
257;450
266;305
797;220
760;995
48;442
227;581
786;988
696;438
664;161
991;628
391;929
815;25
431;896
568;343
120;817
95;601
348;114
536;982
577;610
651;472
161;438
547;486
796;310
504;733
51;118
80;158
661;306
961;529
857;785
794;814
664;235
404;142
754;957
772;743
873;861
804;334
521;582
334;481
555;667
748;193
649;86
197;484
563;440
865;341
11;928
676;469
347;763
346;285
250;290
822;635
121;959
228;845
311;194
411;749
854;794
732;798
182;684
691;422
91;69
718;675
694;202
10;160
504;484
451;827
70;677
573;604
877;5
928;833
611;692
869;520
74;526
288;364
254;283
440;541
253;2
358;226
818;731
145;945
636;16
182;672
488;337
206;253
307;933
239;895
516;219
489;812
627;155
18;184
145;296
615;446
164;19
122;534
887;510
985;944
671;895
603;921
142;273
481;735
983;604
380;434
648;966
487;526
446;785
81;231
4;301
307;900
359;950
841;354
31;577
606;910
349;62
187;78
585;659
21;99
199;271
390;145
302;43
967;485
631;998
359;928
349;879
189;804
13;231
814;807
47;725
103;129
615;882
662;844
436;82
14;514
609;240
466;521
549;606
371;13
850;793
658;815
266;445
381;224
835;565
904;497
768;285
706;822
626;802
673;304
997;871
503;445
904;908
1;886
721;311
192;502
272;564
130;546
982;202
808;810
797;831
456;84
581;153
967;580
217;361
695;982
949;773
885;388
798;326
539;809
899;242
240;550
969;544
297;840
599;559
445;687
14;328
758;957
656;100
212;592
545;208
601;256
596;111
594;968
486;958
567;901
763;645
862;816
934;129
752;144
913;531
71;935
47;253
556;264
545;301
229;654
835;863
263;594
562;36
939;349
999;776
358;104
223;530
731;937
74;556
187;308
754;731
674;727
927;296
776;825
959;619
850;216
114;758
167;102
965;811
705;225
310;916
771;397
228;211
941;215
937;787
712;22
340;189
80;831
438;974
723;295
893;958
400;324
178;902
191;249
246;625
449;650
214;33
238;509
506;431
458;30
467;809
258;10
457;979
827;814
780;533
11;54
522;25
247;446
372;601
326;814
125;786
859;409
46;6
181;351
657;334
435;591
165;302
994;964
958;368
382;657
978;806
615;233
27;361
258;306
370;494
695;822
580;972
985;625
469;906
605;892
771;427
163;715
241;437
272;11
990;321
95;3
688;487
316;836
71;308
864;868
149;215
971;692
151;788
295;716
64;813
633;32
48;507
559;509
435;224
744;382
802;760
565;627
349;389
431;955
771;280
122;390
972;123
695;254
175;949
677;452
836;182
125;484
678;93
146;606
151;278
498;97
549;719
176;325
761;102
78;566
380;545
58;536
694;115
247;411
40;601
593;780
79;486
668;37
517;139
76;806
464;639
216;457
142;602
297;763
157;498
38;940
986;544
873;109
630;533
22;904
457;288
568;499
942;693
207;221
841;527
9;600
668;786
352;672
665;850
862;391
988;197
116;298
792;918
1000;348
69;464
169;865
448;193
379;815
784;192
69;223
621;260
424;247
401;913
192;623
944;112
229;305
255;789
287;433
141;225
475;0
323;714
61;505
41;526
115;40
186;443
385;542
706;707
532;728
874;270
432;887
765;116
488;578
959;671
82;71
953;131
195;983
199;505
394;200
592;510
153;602
913;56
476;182
806;642
386;503
334;128
433;186
208;195
795;443
956;75
815;853
141;476
376;815
686;951
954;459
2;375
690;432
531;342
684;846
760;680
822;771
608;391
8;424
621;757
131;485
739;22
960;772
77;796
100;500
348;336
722;208
90;871
524;700
846;243
610;578
609;351
545;180
669;441
997;308
449;275
531;726
147;969
441;698
78;822
561;506
84;850
308;63
921;732
660;106
222;664
90;233
576;160
143;785
49;385
673;209
591;506
188;744
38;822
252;232
818;609
742;694
733;524
153;54
981;613
947;851
690;406
738;697
550;267
514;269
827;228
668;306
722;980
236;821
269;229
850;781
349;559
988;382
729;71
864;168
352;675
175;767
501;88
65;587
28;906
371;817
957;595
952;315
659;323
795;774
484;961
115;399
604;591
137;986
687;198
705;772
626;803
457;672
426;924
321;415
43;789
448;262
523;189
722;17
550;473
100;751
563;36
532;324
752;572
102;439
118;723
819;98
149;518
173;216
269;331
941;914
765;691
868;238
818;505
252;249
360;165
313;168
68;48
635;441
608;975
310;300
44;706
440;860
537;463
846;207
201;370
448;231
13;425
788;312
213;287
992;494
273;1
575;316
521;905
427;335
756;487
266;776
313;676
550;54
174;645
297;113
364;484
483;798
507;565
216;200
194;109
219;291
821;407
317;950
17;7
975;420
993;681
151;83
39;712
876;122
944;676
384;356
763;951
668;189
788;540
732;961
165;840
378;415
736;226
591;485
994;138
295;119
327;504
931;441
950;564
495;580
480;412
999;218
836;199
948;109
411;242
506;201
188;481
106;816
401;909
688;545
959;678
342;891
380;871
778;581
461;380
167;188
635;571
285;248
702;521
283;701
167;231
546;730
162;241
9;598
530;139
52;769
983;911
901;43
514;645
539;516
132;772
149;431
190;813
389;670
619;163
937;762
169;377
170;683
401;220
634;20
337;666
616;360
814;655
32;498
835;652
339;55
318;261
142;630
157;369
6;493
613;9
207;383
559;110
688;17
738;907
121;304
48;563
321;241
604;219
806;757
75;74
756;796
872;787
248;399
623;451
468;22
550;914
602;291
300;283
866;847
764;539
893;667
475;445
198;867
486;51
519;24
201;85
180;80
794;989
583;588
443;465
410;959
225;553
109;657
590;857
545;344
866;929
212;147
417;365
69;52
881;838
297;35
999;173
559;998
222;380
214;337
226;551
77;415
539;686
276;265
290;317
58;864
341;645
398;489
971;769
614;227
244;754
177;256
358;84
507;444
858;301
425;575
201;560
185;346
457;248
743;517
423;230
954;564
467;861
302;987
790;557
972;898
213;184
890;33
562;592
968;499
801;666
866;642
199;77
46;881
15;826
881;456
614;692
655;394
998;373
1;761
87;376
995;479
657;213
334;41
415;283
430;125
295;418
433;935
893;999
795;916
656;31
924;446
537;320
746;197
892;860
619;906
748;450
503;936
235;148
412;999
247;58
540;925
994;263
744;13
88;146
241;4
49;240
101;367
849;962
562;766
966;814
57;402
739;361
902;633
247;509
868;481
888;755
936;679
187;289
38;420
357;370
613;289
778;769
254;869
61;396
112;754
624;341
422;512
236;675
4;945
506;721
325;916
820;796
648;356
971;416
438;804
196;753
713;29
742;65
375;825
909;430
706;870
429;17
69;520
427;232
543;145
728;116
42;132
50;545
19;204
482;265
377;999
136;934
109;690
601;478
352;246
75;527
555;504
614;472
159;429
255;43
919;770
289;447
868;212
259;258
329;199
394;469
232;265
974;188
25;388
218;769
446;789
229;877
619;92
101;973
335;904
218;320
614;566
24;498
423;859
782;580
221;431
812;374
985;405
835;474
462;119
493;148
576;260
167;789
383;891
724;973
594;981
521;837
532;380
626;343
962;227
503;394
147;386
963;700
653;373
176;598
55;369
955;611
548;676
969;292
772;673
467;44
982;286
431;241
799;914
913;110
336;762
536;852
0;208
805;115
817;368
668;816
858;912
675;371
89;674
746;184
512;313
146;325
770;158
236;41
401;898
711;786
28;941
131;845
791;624
694;753
369;556
568;225
47;925
485;25
933;563
843;987
440;773
573;834
375;412
294;138
386;648
27;581
138;510
195;212
951;101
814;403
26;771
469;37
393;927
419;929
511;12
242;743
502;441
315;155
216;975
736;787
517;43
985;261
770;159
680;234
836;56
342;272
763;24
143;15
755;612
974;381
219;325
848;886
495;95
879;998
230;286
581;264
101;411
214;334
68;888
679;454
519;256
506;521
331;219
879;620
629;457
76;276
829;882
281;730
409;696
998;108
846;274
43;81
620;941
397;756
116;500
775;781
134;605
41;227
299;368
83;80
545;737
570;458
76;316
993;91
711;132
592;711
712;471
960;795
512;687
22;888
970;337
274;916
128;977
86;342
344;719
348;665
427;87
450;441
907;768
39;424
690;630
863;384
452;566
482;647
489;726
767;735
217;211
159;220
882;593
161;102
526;533
29;78
585;416
519;658
104;590
685;967
682;249
490;640
685;105
933;152
340;193
408;202
526;693
651;72
429;218
885;280
845;568
82;135
675;458
597;158
289;273
71;659
214;106
291;47
131;269
65;640
563;576
823;98
972;396
210;128
532;515
523;864
395;510
545;178
867;999
606;505
71;231
376;822
884;815
522;410
213;951
523;535
712;409
894;788
246;368
595;907
35;954
291;382
594;880
62;38
231;195
608;110
950;663
963;677
623;778
282;521
973;893
693;178
405;877
836;7
609;524
502;969
727;80
848;542
131;364
251;539
455;228
412;555
680;928
371;553
788;257
402;501
328;610
455;773
314;868
673;640
989;139
691;22
373;475
241;354
110;588
480;734
691;227
945;886
370;220
581;131
621;813
707;639
702;583
436;656
873;902
625;197
647;189
673;854
518;272
412;70
99;965
27;609
171;122
683;793
544;287
280;602
443;639
476;669
827;146
315;970
258;444
699;505
404;427
184;286
615;793
171;906
196;392
215;76
717;378
709;679
964;733
164;497
75;392
498;445
218;387
460;944
497;642
959;824
14;974
362;483
375;991
961;448
923;415
384;903
510;433
568;866
768;55
643;810
507;320
381;771
362;326
395;255
28;973
682;580
789;147
408;307
188;806
897;166
388;622
115;805
15;940
352;252
981;625
89;762
81;864
963;622
81;435
198;429
762;847
842;499
39;0
503;881
140;538
394;716
186;279
375;732
120;11
233;559
59;359
811;74
325;706
464;946
116;881
457;200
584;694
556;909
382;512
253;15
513;335
127;985
901;866
48;487
690;820
705;561
385;85
12;930
822;337
33;477
460;748
233;893
985;713
258;709
499;216
391;284
299;736
663;344
268;240
616;776
791;454
828;850
244;484
371;211
821;737
900;249
962;739
930;345
535;222
268;106
77;144
705;275
386;277
694;11
364;673
476;47
508;108
209;592
101;488
793;933
314;672
880;777
284;35
197;501
443;980
842;451
316;435
752;802
676;597
996;818
413;710
241;421
962;143
965;716
839;59
678;987
292;928
865;615
356;459
91;235
420;388
824;775
335;240
537;422
221;699
381;816
304;489
403;911
824;51
58;715
700;389
22;83
898;74
559;213
977;706
1;311
976;272
942;776
959;26
707;695
851;257
387;601
470;703
60;48
313;234
483;253
630;395
738;515
811;266
790;8
531;25
758;987
636;488
189;671
598;829
73;296
928;760
115;274
152;965
701;759
726;287
551;200
615;231
397;335
866;40
680;151
750;165
206;814
206;108
995;333
167;301
843;775
664;586
560;469
951;616
957;631
961;357
843;849
4;393
529;771
469;924
661;90
775;474
906;768
570;586
364;122
367;896
719;874
479;764
44;394
772;832
967;290
568;508
930;492
929;420
700;231
929;227
280;756
951;675
191;274
286;498
141;36
154;757
471;503
478;40
394;572
694;30
449;448
917;219
795;981
313;513
138;918
252;983
672;197
41;684
348;672
183;961
147;965
499;606
